spark,1000,140000,5000,30420,271,543
spark,1000,140000,5000,31283,266,533
spark,1000,140000,5000,32139,264,528
spark,1000,140000,5000,33134,270,541
spark,1000,140000,5000,34005,275,551
spark,1000,140000,5000,35135,264,529
spark,1000,140000,5000,35996,274,548
spark,1000,140000,5000,37047,272,544
spark,1000,140000,5000,37930,262,525
spark,1000,140000,5000,38803,272,544
spark,1000,140000,5000,39807,262,524
spark,1000,140000,5000,40691,262,525
spark,1000,140000,5000,41800,267,534
spark,1000,140000,5000,42673,261,523
spark,1000,140000,5000,43692,271,542
spark,1000,140000,5000,44613,281,563
spark,1000,140000,5000,45490,265,531
spark,1000,140000,5000,46505,272,544
spark,1000,140000,5000,47387,270,540
spark,1000,140000,5000,48295,269,538
spark,1000,140000,5000,49277,281,563
spark,1000,140000,5000,50156,271,543
spark,1000,140000,5000,51181,263,526
spark,1000,140000,5000,52038,278,556
spark,1000,140000,5000,52916,270,541
spark,1000,140000,5000,53940,264,529
spark,1000,140000,5000,54813,279,559
spark,1000,140000,5000,55934,262,524
spark,1000,140000,5000,56814,275,551
spark,1000,140000,5000,57712,272,545
spark,1000,140000,5000,58734,261,523
spark,1000,140000,5000,59620,259,518
spark,1000,140000,5000,60644,267,534
spark,1000,140000,5000,61519,270,540
spark,1000,140000,5000,21274,266,532
spark,1000,140000,5000,1864,274,549
spark,1000,140000,5000,2730,272,545
spark,1000,140000,5000,3756,259,519
spark,1000,140000,5000,4635,275,550
spark,1000,140000,5000,5537,277,555
spark,1000,140000,5000,6546,266,532
spark,1000,140000,5000,7429,272,545
spark,1000,140000,5000,8511,277,555
spark,1000,140000,5000,9380,273,547
spark,1000,140000,5000,10261,265,531
spark,1000,140000,5000,11272,279,559
spark,1000,140000,5000,12170,277,555
spark,1000,140000,5000,13237,269,539
spark,1000,140000,5000,14179,271,543
spark,1000,140000,5000,15059,278,557
spark,1000,140000,5000,16129,271,543
spark,1000,140000,5000,17005,266,533
spark,1000,140000,5000,18017,264,528
spark,1000,140000,5000,18891,270,541
spark,1000,140000,5000,19909,275,551
spark,1000,140000,5000,20800,264,529
spark,1000,140000,5000,21669,274,548
spark,1000,140000,5000,22716,272,544
spark,1000,140000,5000,23580,262,525
spark,1000,140000,5000,24631,272,544
spark,1000,140000,5000,25500,262,524
spark,1000,140000,5000,26493,262,525
spark,1000,140000,5000,27376,267,534
spark,1000,140000,5000,28261,261,523
spark,1000,140000,5000,29262,271,542
spark,1000,140000,5000,30188,281,563
spark,1000,140000,5000,31229,265,531
spark,1000,140000,5000,32096,272,544
spark,1000,140000,5000,33125,270,540
spark,1000,140000,5000,34013,269,538
spark,1000,140000,5000,34891,281,563
spark,1000,140000,5000,35926,271,543
spark,1000,140000,5000,36788,263,526
spark,1000,140000,5000,37853,278,556
spark,1000,140000,5000,38716,270,541
spark,1000,140000,5000,39759,264,529
spark,1000,140000,5000,40642,279,559
spark,1000,140000,5000,41654,262,524
spark,1000,140000,5000,42524,275,551
spark,1000,140000,5000,43428,272,545
spark,1000,140000,5000,44481,261,523
spark,1000,140000,5000,45381,259,518
spark,1000,140000,5000,46385,267,534
spark,1000,140000,5000,47270,270,540
spark,1000,140000,5000,48137,266,532
spark,1000,140000,5000,49239,274,549
spark,1000,140000,5000,50082,272,545
spark,1000,140000,5000,50978,259,519
spark,1000,140000,5000,52053,275,550
spark,1000,140000,5000,52943,277,555
spark,1000,140000,5000,53998,266,532
spark,1000,140000,5000,55081,272,545
spark,1000,140000,5000,55949,277,555
spark,1000,140000,5000,56836,273,547
spark,1000,140000,5000,57856,265,531
spark,1000,140000,5000,58774,279,559
spark,1000,140000,5000,60321,277,555
spark,1000,140000,5000,62367,269,539
spark,1000,140000,5000,63842,271,543
spark,1000,140000,5000,18398,278,557
spark,1000,140000,5000,1878,271,543
spark,1000,140000,5000,2755,266,533
spark,1000,140000,5000,3633,264,528
spark,1000,140000,5000,4685,270,541
spark,1000,140000,5000,5579,275,551
spark,1000,140000,5000,6464,264,529
spark,1000,140000,5000,7481,274,548
spark,1000,140000,5000,8374,272,544
spark,1000,140000,5000,9467,262,525
spark,1000,140000,5000,10401,272,544
spark,1000,140000,5000,11268,262,524
spark,1000,140000,5000,12325,262,525
spark,1000,140000,5000,13198,267,534
spark,1000,140000,5000,14069,261,523
spark,1000,140000,5000,15129,271,542
spark,1000,140000,5000,16013,281,563
spark,1000,140000,5000,17004,265,531
spark,1000,140000,5000,18042,272,544
spark,1000,140000,5000,18921,270,540
spark,1000,140000,5000,19805,269,538
spark,1000,140000,5000,20833,281,563
spark,1000,140000,5000,21745,271,543
spark,1000,140000,5000,22786,263,526
spark,1000,140000,5000,23704,278,556
spark,1000,140000,5000,24588,270,541
spark,1000,140000,5000,25606,264,529
spark,1000,140000,5000,26513,279,559
spark,1000,140000,5000,27386,262,524
spark,1000,140000,5000,28408,275,551
spark,1000,140000,5000,29321,272,545
spark,1000,140000,5000,30360,261,523
spark,1000,140000,5000,31257,259,518
spark,1000,140000,5000,32112,267,534
spark,1000,140000,5000,33211,270,540
spark,1000,140000,5000,34091,266,532
spark,1000,140000,5000,34980,274,549
spark,1000,140000,5000,35871,272,545
spark,1000,140000,5000,37028,259,519
spark,1000,140000,5000,37902,275,550
spark,1000,140000,5000,38782,277,555
spark,1000,140000,5000,39810,266,532
spark,1000,140000,5000,40697,272,545
spark,1000,140000,5000,41728,277,555
spark,1000,140000,5000,42586,273,547
spark,1000,140000,5000,43476,265,531
spark,1000,140000,5000,44353,279,559
spark,1000,140000,5000,45388,277,555
spark,1000,140000,5000,46247,269,539
spark,1000,140000,5000,47324,271,543
spark,1000,140000,5000,48172,278,557
spark,1000,140000,5000,49071,271,543
spark,1000,140000,5000,50108,266,533
spark,1000,140000,5000,50983,264,528
spark,1000,140000,5000,51870,270,541
spark,1000,140000,5000,52917,275,551
spark,1000,140000,5000,53793,264,529
spark,1000,140000,5000,54680,274,548
spark,1000,140000,5000,55700,272,544
spark,1000,140000,5000,56620,262,525
spark,1000,140000,5000,57483,272,544
spark,1000,140000,5000,58504,262,524
spark,1000,140000,5000,59370,262,525
spark,1000,140000,5000,60244,267,534
spark,1000,140000,5000,61231,261,523
spark,1000,140000,5000,13026,271,542
spark,1000,140000,5000,1670,281,563
spark,1000,140000,5000,2725,265,531
spark,1000,140000,5000,3601,272,544
spark,1000,140000,5000,4490,270,540
spark,1000,140000,5000,5538,269,538
spark,1000,140000,5000,6418,281,563
spark,1000,140000,5000,7298,271,543
spark,1000,140000,5000,8330,263,526
spark,1000,140000,5000,9207,278,556
spark,1000,140000,5000,10075,270,541
spark,1000,140000,5000,11138,264,529
spark,1000,140000,5000,11992,279,559
spark,1000,140000,5000,12876,262,524
spark,1000,140000,5000,13895,275,551
spark,1000,140000,5000,14840,272,545
spark,1000,140000,5000,15714,261,523
spark,1000,140000,5000,16736,259,518
spark,1000,140000,5000,17606,267,534
spark,1000,140000,5000,18498,270,540
spark,1000,140000,5000,19494,266,532
spark,1000,140000,5000,20402,274,549
spark,1000,140000,5000,21311,272,545
spark,1000,140000,5000,22378,259,519
spark,1000,140000,5000,23277,275,550
spark,1000,140000,5000,24193,277,555
spark,1000,140000,5000,25286,266,532
spark,1000,140000,5000,26166,272,545
spark,1000,140000,5000,27059,277,555
spark,1000,140000,5000,28067,273,547
spark,1000,140000,5000,28968,265,531
spark,1000,140000,5000,29864,279,559
spark,1000,140000,5000,30914,277,555
spark,1000,140000,5000,31778,269,539
spark,1000,140000,5000,32655,271,543
spark,1000,140000,5000,33679,278,557
spark,1000,140000,5000,34576,271,543
spark,1000,140000,5000,35464,266,533
spark,1000,140000,5000,36316,264,528
spark,1000,140000,5000,37366,270,541
spark,1000,140000,5000,38217,275,551
spark,1000,140000,5000,39096,264,529
spark,1000,140000,5000,40150,274,548
spark,1000,140000,5000,41014,272,544
spark,1000,140000,5000,41896,262,525
spark,1000,140000,5000,42925,272,544
spark,1000,140000,5000,43805,262,524
spark,1000,140000,5000,44706,262,525
spark,1000,140000,5000,45582,267,534
spark,1000,140000,5000,46636,261,523
spark,1000,140000,5000,47514,271,542
spark,1000,140000,5000,48400,281,563
spark,1000,140000,5000,49475,265,531
spark,1000,140000,5000,50318,272,544
spark,1000,140000,5000,51189,270,540
spark,1000,140000,5000,52087,269,538
spark,1000,140000,5000,53231,281,563
spark,1000,140000,5000,54128,271,543
spark,1000,140000,5000,55006,263,526
spark,1000,140000,5000,56023,278,556
spark,1000,140000,5000,56919,270,541
spark,1000,140000,5000,57799,264,529
spark,1000,140000,5000,58841,279,559
spark,1000,140000,5000,59717,262,524
spark,1000,140000,5000,60570,275,551
spark,1000,140000,5000,8620,272,545
spark,1000,140000,5000,1881,261,523
spark,1000,140000,5000,2720,259,518
spark,1000,140000,5000,3593,267,534
spark,1000,140000,5000,4665,270,540
spark,1000,140000,5000,5569,266,532
spark,1000,140000,5000,6515,274,549
spark,1000,140000,5000,7519,272,545
spark,1000,140000,5000,8577,259,519
spark,1000,140000,5000,9467,275,550
spark,1000,140000,5000,10503,277,555
spark,1000,140000,5000,11367,266,532
spark,1000,140000,5000,12245,272,545
spark,1000,140000,5000,13302,277,555
spark,1000,140000,5000,14196,273,547
spark,1000,140000,5000,15085,265,531
spark,1000,140000,5000,16092,279,559
spark,1000,140000,5000,16956,277,555
spark,1000,140000,5000,17808,269,539
spark,1000,140000,5000,18965,271,543
spark,1000,140000,5000,19833,278,557
spark,1000,140000,5000,20701,271,543
spark,1000,140000,5000,21573,266,533
spark,1000,140000,5000,22613,264,528
spark,1000,140000,5000,23500,270,541
spark,1000,140000,5000,24408,275,551
spark,1000,140000,5000,25474,264,529
spark,1000,140000,5000,26341,274,548
spark,1000,140000,5000,27194,272,544
spark,1000,140000,5000,28206,262,525
spark,1000,140000,5000,29095,272,544
spark,1000,140000,5000,29954,262,524
spark,1000,140000,5000,30982,262,525
spark,1000,140000,5000,31884,267,534
spark,1000,140000,5000,32770,261,523
spark,1000,140000,5000,33712,271,542
spark,1000,140000,5000,34762,281,563
spark,1000,140000,5000,35623,265,531
spark,1000,140000,5000,36493,272,544
spark,1000,140000,5000,37537,270,540
spark,1000,140000,5000,38500,269,538
spark,1000,140000,5000,39385,281,563
spark,1000,140000,5000,40460,271,543
spark,1000,140000,5000,41308,263,526
spark,1000,140000,5000,42177,278,556
spark,1000,140000,5000,43031,270,541
spark,1000,140000,5000,44054,264,529
spark,1000,140000,5000,45048,279,559
spark,1000,140000,5000,45908,262,524
spark,1000,140000,5000,46783,275,551
spark,1000,140000,5000,47822,272,545
spark,1000,140000,5000,48702,261,523
spark,1000,140000,5000,49568,259,518
spark,1000,140000,5000,50596,267,534
spark,1000,140000,5000,51538,270,540
spark,1000,140000,5000,52423,266,532
spark,1000,140000,5000,53302,274,549
spark,1000,140000,5000,54305,272,545
spark,1000,140000,5000,55180,259,519
spark,1000,140000,5000,56045,275,550
spark,1000,140000,5000,57012,277,555
spark,1000,140000,5000,58267,266,532
spark,1000,140000,5000,59134,272,545
spark,1000,140000,5000,60028,277,555
spark,1000,140000,5000,61041,273,547
spark,1000,140000,5000,4576,265,531
spark,1000,140000,5000,1643,279,559
spark,1000,140000,5000,2709,277,555
spark,1000,140000,5000,3583,269,539
spark,1000,140000,5000,4467,271,543
spark,1000,140000,5000,5473,278,557
spark,1000,140000,5000,6380,271,543
spark,1000,140000,5000,7238,266,533
spark,1000,140000,5000,8080,264,528
spark,1000,140000,5000,9211,270,541
spark,1000,140000,5000,10101,275,551
spark,1000,140000,5000,10941,264,529
spark,1000,140000,5000,11807,274,548
spark,1000,140000,5000,12837,272,544
spark,1000,140000,5000,13748,262,525
spark,1000,140000,5000,14629,272,544
spark,1000,140000,5000,15722,262,524
spark,1000,140000,5000,16629,262,525
spark,1000,140000,5000,17497,267,534
spark,1000,140000,5000,18414,261,523
spark,1000,140000,5000,19405,271,542
spark,1000,140000,5000,20295,281,563
spark,1000,140000,5000,21162,265,531
spark,1000,140000,5000,22235,272,544
spark,1000,140000,5000,23103,270,540
spark,1000,140000,5000,23993,269,538
spark,1000,140000,5000,24854,281,563
spark,1000,140000,5000,25914,271,543
spark,1000,140000,5000,26869,263,526
spark,1000,140000,5000,27747,278,556
spark,1000,140000,5000,28643,270,541
spark,1000,140000,5000,29690,264,529
spark,1000,140000,5000,30554,279,559
spark,1000,140000,5000,31429,262,524
spark,1000,140000,5000,32289,275,551
spark,1000,140000,5000,33381,272,545
spark,1000,140000,5000,34244,261,523
spark,1000,140000,5000,35146,259,518
spark,1000,140000,5000,36153,267,534
spark,1000,140000,5000,36998,270,540
spark,1000,140000,5000,37865,266,532
spark,1000,140000,5000,38749,274,549
spark,1000,140000,5000,39826,272,545
spark,1000,140000,5000,40670,259,519
spark,1000,140000,5000,41819,275,550
spark,1000,140000,5000,42676,277,555
spark,1000,140000,5000,43694,266,532
spark,1000,140000,5000,44572,272,545
spark,1000,140000,5000,45562,277,555
spark,1000,140000,5000,46712,273,547
spark,1000,140000,5000,47598,265,531
spark,1000,140000,5000,48563,279,559
spark,1000,140000,5000,49599,277,555
spark,1000,140000,5000,50454,269,539
spark,1000,140000,5000,51349,271,543
spark,1000,140000,5000,52245,278,557
spark,1000,140000,5000,53324,271,543
spark,1000,140000,5000,54239,266,533
spark,1000,140000,5000,55105,264,528
spark,1000,140000,5000,55996,270,541
spark,1000,140000,5000,57048,275,551
spark,1000,140000,5000,57923,264,529
spark,1000,140000,5000,58788,274,548
spark,1000,140000,5000,59823,272,544
spark,1000,140000,5000,59622,262,525
spark,1000,140000,5000,1761,272,544
spark,1000,140000,5000,2813,262,524
spark,1000,140000,5000,3744,262,525
spark,1000,140000,5000,4617,267,534
spark,1000,140000,5000,5702,261,523
spark,1000,140000,5000,6576,271,542
spark,1000,140000,5000,7755,281,563
spark,1000,140000,5000,8650,265,531
spark,1000,140000,5000,9512,272,544
spark,1000,140000,5000,10398,270,540
spark,1000,140000,5000,11485,269,538
spark,1000,140000,5000,12367,281,563
spark,1000,140000,5000,13250,271,543
spark,1000,140000,5000,14340,263,526
spark,1000,140000,5000,15215,278,556
spark,1000,140000,5000,16081,270,541
spark,1000,140000,5000,17136,264,529
spark,1000,140000,5000,18027,279,559
spark,1000,140000,5000,18894,262,524
spark,1000,140000,5000,19854,275,551
spark,1000,140000,5000,20910,272,545
spark,1000,140000,5000,21796,261,523
spark,1000,140000,5000,22687,259,518
spark,1000,140000,5000,23715,267,534
spark,1000,140000,5000,24580,270,540
spark,1000,140000,5000,25475,266,532
spark,1000,140000,5000,26609,274,549
spark,1000,140000,5000,27733,272,545
spark,1000,140000,5000,28624,259,519
spark,1000,140000,5000,29501,275,550
spark,1000,140000,5000,30583,277,555
spark,1000,140000,5000,31498,266,532
spark,1000,140000,5000,32446,272,545
spark,1000,140000,5000,33482,277,555
spark,1000,140000,5000,34350,273,547
spark,1000,140000,5000,35229,265,531
spark,1000,140000,5000,36128,279,559
spark,1000,140000,5000,37173,277,555
spark,1000,140000,5000,38057,269,539
spark,1000,140000,5000,38945,271,543
spark,1000,140000,5000,39951,278,557
spark,1000,140000,5000,40859,271,543
spark,1000,140000,5000,41743,266,533
spark,1000,140000,5000,42749,264,528
spark,1000,140000,5000,43629,270,541
spark,1000,140000,5000,44527,275,551
spark,1000,140000,5000,45425,264,529
spark,1000,140000,5000,46471,274,548
spark,1000,140000,5000,47350,272,544
spark,1000,140000,5000,48231,262,525
spark,1000,140000,5000,49324,272,544
spark,1000,140000,5000,50204,262,524
spark,1000,140000,5000,51106,262,525
spark,1000,140000,5000,52102,267,534
spark,1000,140000,5000,52956,261,523
spark,1000,140000,5000,53831,271,542
spark,1000,140000,5000,54746,281,563
spark,1000,140000,5000,55789,265,531
spark,1000,140000,5000,56708,272,544
spark,1000,140000,5000,57608,270,540
spark,1000,140000,5000,58649,269,538
spark,1000,140000,5000,59514,281,563
spark,1000,140000,5000,60405,271,543
spark,1000,140000,5000,61287,263,526
spark,1000,140000,5000,57440,278,556
spark,1000,140000,5000,2048,270,541
spark,1000,140000,5000,2946,264,529
spark,1000,140000,5000,4021,279,559
spark,1000,140000,5000,4893,262,524
spark,1000,140000,5000,5760,275,551
spark,1000,140000,5000,6650,272,545
spark,1000,140000,5000,7758,261,523
spark,1000,140000,5000,8629,259,518
spark,1000,140000,5000,9484,267,534
spark,1000,140000,5000,10552,270,540
spark,1000,140000,5000,11429,266,532
spark,1000,140000,5000,12327,274,549
spark,1000,140000,5000,13328,272,545
spark,1000,140000,5000,14302,259,519
spark,1000,140000,5000,15211,275,550
spark,1000,140000,5000,16355,277,555
spark,1000,140000,5000,17221,266,532
spark,1000,140000,5000,18105,272,545
spark,1000,140000,5000,18978,277,555
spark,1000,140000,5000,20037,273,547
spark,1000,140000,5000,20899,265,531
spark,1000,140000,5000,21771,279,559
spark,1000,140000,5000,22654,277,555
spark,1000,140000,5000,23684,269,539
spark,1000,140000,5000,24553,271,543
spark,1000,140000,5000,25415,278,557
spark,1000,140000,5000,26329,271,543
spark,1000,140000,5000,27431,266,533
spark,1000,140000,5000,28298,264,528
spark,1000,140000,5000,29176,270,541
spark,1000,140000,5000,30073,275,551
spark,1000,140000,5000,31121,264,529
spark,1000,140000,5000,32042,274,548
spark,1000,140000,5000,32918,272,544
spark,1000,140000,5000,33798,262,525
spark,1000,140000,5000,34825,272,544
spark,1000,140000,5000,35675,262,524
spark,1000,140000,5000,36550,262,525
spark,1000,140000,5000,37507,267,534
spark,1000,140000,5000,38542,261,523
spark,1000,140000,5000,39428,271,542
spark,1000,140000,5000,40312,281,563
spark,1000,140000,5000,41186,265,531
spark,1000,140000,5000,42252,272,544
spark,1000,140000,5000,43142,270,540
spark,1000,140000,5000,44013,269,538
spark,1000,140000,5000,45114,281,563
spark,1000,140000,5000,45996,271,543
spark,1000,140000,5000,46866,263,526
spark,1000,140000,5000,47904,278,556
spark,1000,140000,5000,48841,270,541
spark,1000,140000,5000,49710,264,529
spark,1000,140000,5000,50567,279,559
spark,1000,140000,5000,51618,262,524
spark,1000,140000,5000,52500,275,551
spark,1000,140000,5000,53392,272,545
spark,1000,140000,5000,54351,261,523
spark,1000,140000,5000,55382,259,518
spark,1000,140000,5000,56261,267,534
spark,1000,140000,5000,57137,270,540
spark,1000,140000,5000,58018,266,532
spark,1000,140000,5000,59058,274,549
spark,1000,140000,5000,59942,272,545
spark,1000,140000,5000,60808,259,519
spark,1000,140000,5000,51479,275,550
spark,1000,140000,5000,1938,277,555
spark,1000,140000,5000,2834,266,532
spark,1000,140000,5000,3721,272,545
spark,1000,140000,5000,4815,277,555
spark,1000,140000,5000,5682,273,547
spark,1000,140000,5000,6552,265,531
spark,1000,140000,5000,7435,279,559
spark,1000,140000,5000,8483,277,555
spark,1000,140000,5000,9358,269,539
spark,1000,140000,5000,10282,271,543
spark,1000,140000,5000,11141,278,557
spark,1000,140000,5000,12179,271,543
spark,1000,140000,5000,13057,266,533
spark,1000,140000,5000,13897,264,528
spark,1000,140000,5000,14811,270,541
spark,1000,140000,5000,15868,275,551
spark,1000,140000,5000,16729,264,529
spark,1000,140000,5000,17596,274,548
spark,1000,140000,5000,18502,272,544
spark,1000,140000,5000,19549,262,525
spark,1000,140000,5000,20397,272,544
spark,1000,140000,5000,21297,262,524
spark,1000,140000,5000,22402,262,525
spark,1000,140000,5000,23258,267,534
spark,1000,140000,5000,24126,261,523
spark,1000,140000,5000,25146,271,542
spark,1000,140000,5000,26025,281,563
spark,1000,140000,5000,27004,265,531
spark,1000,140000,5000,27877,272,544
spark,1000,140000,5000,28763,270,540
spark,1000,140000,5000,29797,269,538
spark,1000,140000,5000,30690,281,563
spark,1000,140000,5000,31575,271,543
spark,1000,140000,5000,32727,263,526
spark,1000,140000,5000,33606,278,556
spark,1000,140000,5000,34456,270,541
spark,1000,140000,5000,35333,264,529
spark,1000,140000,5000,36201,279,559
spark,1000,140000,5000,37243,262,524
spark,1000,140000,5000,38245,275,551
spark,1000,140000,5000,39118,272,545
spark,1000,140000,5000,40233,261,523
spark,1000,140000,5000,41098,259,518
spark,1000,140000,5000,41942,267,534
spark,1000,140000,5000,42841,270,540
spark,1000,140000,5000,43956,266,532
spark,1000,140000,5000,44873,274,549
spark,1000,140000,5000,45742,272,545
spark,1000,140000,5000,46801,259,519
spark,1000,140000,5000,47702,275,550
spark,1000,140000,5000,48598,277,555
spark,1000,140000,5000,49658,266,532
spark,1000,140000,5000,50526,272,545
spark,1000,140000,5000,51406,277,555
spark,1000,140000,5000,52288,273,547
spark,1000,140000,5000,53323,265,531
spark,1000,140000,5000,54208,279,559
spark,1000,140000,5000,55149,277,555
spark,1000,140000,5000,56026,269,539
spark,1000,140000,5000,57101,271,543
spark,1000,140000,5000,57951,278,557
spark,1000,140000,5000,58843,271,543
spark,1000,140000,5000,59913,266,533
spark,1000,140000,5000,60902,264,528
spark,1000,140000,5000,47759,270,541
spark,1000,140000,5000,1744,275,551
spark,1000,140000,5000,2791,264,529
spark,1000,140000,5000,3665,274,548
spark,1000,140000,5000,4557,272,544
spark,1000,140000,5000,5620,262,525
spark,1000,140000,5000,6506,272,544
spark,1000,140000,5000,7367,262,524
spark,1000,140000,5000,8416,262,525
spark,1000,140000,5000,9299,267,534
spark,1000,140000,5000,10159,261,523
spark,1000,140000,5000,11141,271,542
spark,1000,140000,5000,12039,281,563
spark,1000,140000,5000,13087,265,531
spark,1000,140000,5000,13967,272,544
spark,1000,140000,5000,14841,270,540
spark,1000,140000,5000,15961,269,538
spark,1000,140000,5000,16884,281,563
spark,1000,140000,5000,17760,271,543
spark,1000,140000,5000,18642,263,526
spark,1000,140000,5000,19645,278,556
spark,1000,140000,5000,20513,270,541
spark,1000,140000,5000,21386,264,529
spark,1000,140000,5000,22528,279,559
spark,1000,140000,5000,23392,262,524
spark,1000,140000,5000,24259,275,551
spark,1000,140000,5000,25139,272,545
spark,1000,140000,5000,26192,261,523
spark,1000,140000,5000,27076,259,518
spark,1000,140000,5000,27987,267,534
spark,1000,140000,5000,28863,270,540
spark,1000,140000,5000,29899,266,532
spark,1000,140000,5000,30781,274,549
spark,1000,140000,5000,31656,272,545
spark,1000,140000,5000,32706,259,519
spark,1000,140000,5000,33643,275,550
spark,1000,140000,5000,34520,277,555
spark,1000,140000,5000,35382,266,532
spark,1000,140000,5000,36504,272,545
spark,1000,140000,5000,37373,277,555
spark,1000,140000,5000,38251,273,547
spark,1000,140000,5000,39372,265,531
spark,1000,140000,5000,40250,279,559
spark,1000,140000,5000,41262,277,555
spark,1000,140000,5000,42284,269,539
spark,1000,140000,5000,43175,271,543
spark,1000,140000,5000,44030,278,557
spark,1000,140000,5000,44992,271,543
spark,1000,140000,5000,46020,266,533
spark,1000,140000,5000,46953,264,528
spark,1000,140000,5000,47848,270,541
spark,1000,140000,5000,48880,275,551
spark,1000,140000,5000,49760,264,529
spark,1000,140000,5000,50698,274,548
spark,1000,140000,5000,51586,272,544
spark,1000,140000,5000,52460,262,525
spark,1000,140000,5000,53591,272,544
spark,1000,140000,5000,54455,262,524
spark,1000,140000,5000,55328,262,525
spark,1000,140000,5000,56248,267,534
spark,1000,140000,5000,57288,261,523
spark,1000,140000,5000,58165,271,542
spark,1000,140000,5000,59039,281,563
spark,1000,140000,5000,60044,265,531
spark,1000,140000,5000,60938,272,544
spark,1000,140000,5000,43870,270,540
spark,1000,140000,5000,1926,269,538
spark,1000,140000,5000,2790,281,563
spark,1000,140000,5000,3681,271,543
spark,1000,140000,5000,4550,263,526
spark,1000,140000,5000,5600,278,556
spark,1000,140000,5000,6564,270,541
spark,1000,140000,5000,7445,264,529
spark,1000,140000,5000,8331,279,559
spark,1000,140000,5000,9201,262,524
spark,1000,140000,5000,10248,275,551
spark,1000,140000,5000,11147,272,545
spark,1000,140000,5000,12065,261,523
spark,1000,140000,5000,13180,259,518
spark,1000,140000,5000,14037,267,534
spark,1000,140000,5000,14924,270,540
spark,1000,140000,5000,15793,266,532
spark,1000,140000,5000,16849,274,549
spark,1000,140000,5000,17757,272,545
spark,1000,140000,5000,18613,259,519
spark,1000,140000,5000,19690,275,550
spark,1000,140000,5000,20572,277,555
spark,1000,140000,5000,21425,266,532
spark,1000,140000,5000,22312,272,545
spark,1000,140000,5000,23370,277,555
spark,1000,140000,5000,24255,273,547
spark,1000,140000,5000,25117,265,531
spark,1000,140000,5000,26157,279,559
spark,1000,140000,5000,27041,277,555
spark,1000,140000,5000,27911,269,539
spark,1000,140000,5000,28881,271,543
spark,1000,140000,5000,30026,278,557
spark,1000,140000,5000,31356,271,543
spark,1000,140000,5000,32238,266,533
spark,1000,140000,5000,33472,264,528
spark,1000,140000,5000,35062,270,541
spark,1000,140000,5000,36473,275,551
spark,1000,140000,5000,37375,264,529
spark,1000,140000,5000,38448,274,548
spark,1000,140000,5000,39339,272,544
spark,1000,140000,5000,40233,262,525
spark,1000,140000,5000,41274,272,544
spark,1000,140000,5000,42151,262,524
spark,1000,140000,5000,43031,262,525
spark,1000,140000,5000,43896,267,534
spark,1000,140000,5000,45187,261,523
spark,1000,140000,5000,46374,271,542
spark,1000,140000,5000,47266,281,563
spark,1000,140000,5000,48347,265,531
spark,1000,140000,5000,49217,272,544
spark,1000,140000,5000,50105,270,540
spark,1000,140000,5000,51218,269,538
spark,1000,140000,5000,52108,281,563
spark,1000,140000,5000,52999,271,543
spark,1000,140000,5000,53888,263,526
spark,1000,140000,5000,54917,278,556
spark,1000,140000,5000,55784,270,541
spark,1000,140000,5000,56680,264,529
spark,1000,140000,5000,57559,279,559
spark,1000,140000,5000,58591,262,524
spark,1000,140000,5000,59457,275,551
spark,1000,140000,5000,60355,272,545
spark,1000,140000,5000,61249,261,523
spark,1000,140000,5000,62293,259,518
spark,1000,140000,5000,63148,267,534
spark,1000,140000,5000,40467,270,540
spark,1000,140000,5000,1792,266,532
spark,1000,140000,5000,2932,274,549
spark,1000,140000,5000,3790,272,545
spark,1000,140000,5000,4672,259,519
spark,1000,140000,5000,5813,275,550
spark,1000,140000,5000,6744,277,555
spark,1000,140000,5000,7624,266,532
spark,1000,140000,5000,8490,272,545
spark,1000,140000,5000,9545,277,555
spark,1000,140000,5000,10423,273,547
spark,1000,140000,5000,11300,265,531
spark,1000,140000,5000,12359,279,559
spark,1000,140000,5000,13314,277,555
spark,1000,140000,5000,14189,269,539
spark,1000,140000,5000,15130,271,543
spark,1000,140000,5000,16146,278,557
spark,1000,140000,5000,17038,271,543
spark,1000,140000,5000,17915,266,533
spark,1000,140000,5000,18848,264,528
spark,1000,140000,5000,19914,270,541
spark,1000,140000,5000,20789,275,551
spark,1000,140000,5000,21666,264,529
spark,1000,140000,5000,22548,274,548
spark,1000,140000,5000,23654,272,544
spark,1000,140000,5000,24545,262,525
spark,1000,140000,5000,25431,272,544
spark,1000,140000,5000,26289,262,524
spark,1000,140000,5000,27435,262,525
spark,1000,140000,5000,28287,267,534
spark,1000,140000,5000,29157,261,523
spark,1000,140000,5000,30062,271,542
spark,1000,140000,5000,30948,281,563
spark,1000,140000,5000,32013,265,531
spark,1000,140000,5000,32868,272,544
spark,1000,140000,5000,33727,270,540
spark,1000,140000,5000,34607,269,538
spark,1000,140000,5000,35501,281,563
spark,1000,140000,5000,36578,271,543
spark,1000,140000,5000,37457,263,526
spark,1000,140000,5000,38347,278,556
spark,1000,140000,5000,39219,270,541
spark,1000,140000,5000,40084,264,529
spark,1000,140000,5000,41239,279,559
spark,1000,140000,5000,42129,262,524
spark,1000,140000,5000,42982,275,551
spark,1000,140000,5000,43878,272,545
spark,1000,140000,5000,44764,261,523
spark,1000,140000,5000,45937,259,518
spark,1000,140000,5000,46802,267,534
spark,1000,140000,5000,47686,270,540
spark,1000,140000,5000,48575,266,532
spark,1000,140000,5000,49453,274,549
