spark,1000,110000,20000,2956,5733,11466
spark,1000,110000,20000,1881,6812,13624
spark,1000,110000,20000,2454,6849,13698
spark,1000,110000,20000,1742,6622,13245
spark,1000,110000,20000,2361,7945,15891
spark,1000,110000,20000,1790,7911,15823
spark,1000,110000,20000,1677,9297,18594
spark,1000,110000,20000,1641,9253,18506
spark,1000,110000,20000,1760,11152,22304
spark,1000,110000,20000,1206,11603,23207
spark,1000,110000,20000,1150,11606,23213
spark,1000,110000,20000,1286,10691,21382
spark,1000,110000,20000,1650,11666,23333
spark,1000,110000,20000,1803,11678,23357
spark,1000,110000,20000,1679,10829,21659
spark,1000,110000,20000,1200,12830,25660
spark,1000,110000,20000,1067,12828,25657
spark,1000,110000,20000,1243,12479,24958
spark,1000,110000,20000,1230,13159,26318
spark,1000,110000,20000,1232,11755,23510
spark,1000,110000,20000,1539,13836,27673
spark,1000,110000,20000,1480,13865,27731
spark,1000,110000,20000,1505,12401,24803
spark,1000,110000,20000,1574,13547,27094
spark,1000,110000,20000,1675,10826,21652
spark,1000,110000,20000,1808,13696,27393
spark,1000,110000,20000,1847,10806,21613
spark,1000,110000,20000,1156,12643,25287
spark,1000,110000,20000,1189,10787,21575
spark,1000,110000,20000,1319,12103,24206
spark,1000,110000,20000,1485,9926,19853
spark,1000,110000,20000,1783,12357,24714
spark,1000,110000,20000,1837,10387,20775
spark,1000,110000,20000,1155,11225,22450
spark,1000,110000,20000,1316,11134,22268
spark,1000,110000,20000,1454,11874,23748
spark,1000,110000,20000,1577,10505,21011
spark,1000,110000,20000,1833,12337,24674
spark,1000,110000,20000,776,12342,24684
spark,1000,110000,20000,1051,14341,28683
spark,1000,110000,20000,902,14323,28647
spark,1000,110000,20000,866,13268,26536
spark,1000,110000,20000,1015,14150,28301
spark,1000,110000,20000,819,13278,26557
spark,1000,110000,20000,1043,12788,25577
spark,1000,110000,20000,962,14137,28275
spark,1000,110000,20000,922,11542,23084
spark,1000,110000,20000,1205,14616,29233
spark,1000,110000,20000,1344,11941,23883
spark,1000,110000,20000,1207,13238,26476
spark,1000,110000,20000,1411,9869,19739
spark,1000,110000,20000,1484,13761,27523
spark,1000,110000,20000,1810,9110,18221
spark,1000,110000,20000,873,14487,28975
spark,1000,110000,20000,1755,8687,17374
spark,1000,110000,20000,1554,14120,28240
spark,1000,110000,20000,1340,9291,18583
spark,1000,110000,20000,1563,12804,25608
spark,1000,110000,20000,1895,8739,17478
spark,1000,110000,20000,976,12346,24692
spark,1000,110000,20000,1196,8134,16268
spark,1000,110000,20000,1534,12059,24118
spark,1000,110000,20000,1777,7429,14859
spark,1000,110000,20000,1279,11737,23474
spark,1000,110000,20000,1374,7775,15550
spark,1000,110000,20000,1806,10755,21510
spark,1000,110000,20000,1854,8047,16094
spark,1000,110000,20000,1831,9836,19672
spark,1000,110000,20000,1918,8300,16601
spark,1000,110000,20000,936,10031,20062
spark,1000,110000,20000,1459,7722,15444
spark,1000,110000,20000,1862,10396,20793
spark,1000,110000,20000,768,7168,14336
spark,1000,110000,20000,1678,7862,15724
spark,1000,110000,20000,1793,7814,15629
spark,1000,110000,20000,1842,8646,17293
spark,1000,110000,20000,1923,9480,18960
spark,1000,110000,20000,879,9518,19036
spark,1000,110000,20000,1504,9090,18181
spark,1000,110000,20000,1897,9717,19435
spark,1000,110000,20000,1689,8013,16026
spark,1000,110000,20000,2075,8685,17370
spark,1000,110000,20000,1847,8708,17417
spark,1000,110000,20000,1108,9261,18523
spark,1000,110000,20000,1538,10607,21214
spark,1000,110000,20000,1757,10556,21112
spark,1000,110000,20000,1691,9679,19359
spark,1000,110000,20000,1424,10741,21482
spark,1000,110000,20000,1357,10723,21447
spark,1000,110000,20000,1587,10032,20064
spark,1000,110000,20000,2034,10843,21687
spark,1000,110000,20000,1337,10849,21699
spark,1000,110000,20000,1475,9337,18675
spark,1000,110000,20000,1888,9526,19052
spark,1000,110000,20000,2098,8667,17334
spark,1000,110000,20000,2031,8688,17377
spark,1000,110000,20000,1711,6927,13855
spark,1000,110000,20000,1564,8392,16785
spark,1000,110000,20000,1811,7401,14802
spark,1000,110000,20000,1103,7581,15163
spark,1000,110000,20000,1685,7895,15791
spark,1000,110000,20000,1687,7307,14615
spark,1000,110000,20000,2175,8172,16345
spark,1000,110000,20000,1897,7889,15779
spark,1000,110000,20000,1807,7472,14944
spark,1000,110000,20000,1840,7811,15623
spark,1000,110000,20000,1276,7168,14337
spark,1000,110000,20000,1947,7916,15833
spark,1000,110000,20000,963,7467,14934
spark,1000,110000,20000,1690,7146,14292
spark,1000,110000,20000,1865,7466,14933
spark,1000,110000,20000,2339,7569,15139
spark,1000,110000,20000,1919,6990,13981
spark,1000,110000,20000,2105,7822,15645
spark,1000,110000,20000,2042,6411,12822
spark,1000,110000,20000,2503,7985,15970
spark,1000,110000,20000,2228,4800,9600
spark,1000,110000,20000,3259,5536,11072
spark,1000,110000,20000,1152,4023,8046
spark,1000,110000,20000,2046,4626,9253
spark,1000,110000,20000,3003,4647,9294
spark,1000,110000,20000,1303,3988,7977
spark,1000,110000,20000,1830,3811,7622
spark,1000,110000,20000,2871,3854,7709
spark,1000,110000,20000,3068,3396,6793
spark,1000,110000,20000,1805,2990,5981
spark,1000,110000,20000,2714,2921,5842
spark,1000,110000,20000,3744,2425,4851
spark,1000,110000,20000,4697,2780,5560
spark,1000,110000,20000,5124,2000,4000
spark,1000,110000,20000,1866,2501,5002
spark,1000,110000,20000,2752,1932,3864
spark,1000,110000,20000,3647,2034,4068
spark,1000,110000,20000,4694,1906,3812
spark,1000,110000,20000,5619,1968,3937
spark,1000,110000,20000,6522,1647,3294
spark,1000,110000,20000,6584,1849,3699
spark,1000,110000,20000,1947,1657,3314
spark,1000,110000,20000,2825,1643,3287
spark,1000,110000,20000,3862,1536,3073
spark,1000,110000,20000,4721,1710,3420
spark,1000,110000,20000,5592,1419,2839
spark,1000,110000,20000,6575,1874,3748
spark,1000,110000,20000,7429,1540,3080
spark,1000,110000,20000,8365,1699,3398
spark,1000,110000,20000,2909,1919,3839
spark,1000,110000,20000,1873,1934,3868
spark,1000,110000,20000,2807,2052,4105
spark,1000,110000,20000,3975,2140,4281
spark,1000,110000,20000,4846,2126,4253
spark,1000,110000,20000,5777,2286,4572
spark,1000,110000,20000,5196,2449,4899
spark,1000,110000,20000,1848,2461,4922
spark,1000,110000,20000,2820,2670,5341
spark,1000,110000,20000,3928,2833,5666
spark,1000,110000,20000,4827,2829,5658
spark,1000,110000,20000,4491,3020,6040
spark,1000,110000,20000,2026,3181,6363
spark,1000,110000,20000,2936,3175,6350
spark,1000,110000,20000,3808,2810,5620
spark,1000,110000,20000,4982,3072,6144
spark,1000,110000,20000,1995,3039,6079
spark,1000,110000,20000,1664,3381,6762
spark,1000,110000,20000,2895,3801,7602
spark,1000,110000,20000,3862,3767,7534
spark,1000,110000,20000,1422,3431,6862
spark,1000,110000,20000,1911,3940,7881
spark,1000,110000,20000,2823,3490,6980
spark,1000,110000,20000,3495,3710,7421
spark,1000,110000,20000,1934,4067,8134
spark,1000,110000,20000,2844,4090,8180
spark,1000,110000,20000,3763,4508,9016
spark,1000,110000,20000,1641,4787,9574
spark,1000,110000,20000,1867,4804,9609
spark,1000,110000,20000,2671,5205,10410
spark,1000,110000,20000,1970,5617,11235
spark,1000,110000,20000,2897,5597,11195
spark,1000,110000,20000,2125,5261,10523
spark,1000,110000,20000,1927,5509,11018
spark,1000,110000,20000,2777,5464,10928
spark,1000,110000,20000,1724,5272,10545
spark,1000,110000,20000,2989,5642,11284
spark,1000,110000,20000,2388,5595,11190
spark,1000,110000,20000,1869,4875,9751
spark,1000,110000,20000,3079,5361,10722
spark,1000,110000,20000,1319,4749,9499
spark,1000,110000,20000,2004,4388,8777
spark,1000,110000,20000,2901,4396,8793
spark,1000,110000,20000,1471,3753,7506
spark,1000,110000,20000,1791,4436,8873
spark,1000,110000,20000,2623,3773,7546
spark,1000,110000,20000,2462,4252,8504
spark,1000,110000,20000,1830,4286,8572
spark,1000,110000,20000,2622,4555,9111
spark,1000,110000,20000,2475,5619,11238
spark,1000,110000,20000,1918,6174,12348
spark,1000,110000,20000,2510,6142,12284
spark,1000,110000,20000,1742,6674,13348
spark,1000,110000,20000,2697,7113,14227
spark,1000,110000,20000,1850,7081,14163
spark,1000,110000,20000,2268,7749,15498
spark,1000,110000,20000,1954,8278,16556
spark,1000,110000,20000,1652,8301,16603
spark,1000,110000,20000,1712,9015,18030
spark,1000,110000,20000,1930,9726,19453
spark,1000,110000,20000,1701,9685,19371
spark,1000,110000,20000,1727,9040,18080
spark,1000,110000,20000,1850,9391,18782
spark,1000,110000,20000,1653,8630,17260
spark,1000,110000,20000,1791,9632,19265
spark,1000,110000,20000,1825,8615,17230
spark,1000,110000,20000,1813,9248,18496
spark,1000,110000,20000,1829,8973,17946
spark,1000,110000,20000,1711,8640,17281
spark,1000,110000,20000,1895,9342,18685
spark,1000,110000,20000,1810,9374,18749
spark,1000,110000,20000,1707,8671,17343
spark,1000,110000,20000,1912,9797,19595
spark,1000,110000,20000,1748,9764,19529
spark,1000,110000,20000,1699,9157,18315
spark,1000,110000,20000,1647,10138,20277
spark,1000,110000,20000,1628,10108,20217
spark,1000,110000,20000,1765,9453,18907
spark,1000,110000,20000,1217,9828,19657
spark,1000,110000,20000,1400,10036,20073
spark,1000,110000,20000,1712,9419,18838
spark,1000,110000,20000,1925,10221,20443
spark,1000,110000,20000,1540,10249,20499
spark,1000,110000,20000,1488,9470,18941
spark,1000,110000,20000,1849,10346,20692
spark,1000,110000,20000,930,10313,20627
spark,1000,110000,20000,1298,11093,22186
spark,1000,110000,20000,1449,11154,22308
spark,1000,110000,20000,1788,10491,20982
spark,1000,110000,20000,1824,11366,22733
spark,1000,110000,20000,1025,12264,24529
spark,1000,110000,20000,1166,12978,25957
spark,1000,110000,20000,1156,12971,25943
spark,1000,110000,20000,1220,12206,24413
spark,1000,110000,20000,1331,12783,25567
spark,1000,110000,20000,1408,11202,22405
spark,1000,110000,20000,1607,13423,26846
spark,1000,110000,20000,1700,11529,23058
spark,1000,110000,20000,1841,12744,25489
spark,1000,110000,20000,2003,12292,24585
spark,1000,110000,20000,972,11666,23333
spark,1000,110000,20000,1086,11766,23532
spark,1000,110000,20000,1333,11641,23282
spark,1000,110000,20000,1434,11737,23475
spark,1000,110000,20000,1571,11087,22174
spark,1000,110000,20000,1892,11714,23429
spark,1000,110000,20000,1875,11710,23420
spark,1000,110000,20000,1176,11069,22138
spark,1000,110000,20000,1357,11769,23539
spark,1000,110000,20000,1448,11744,23488
spark,1000,110000,20000,1551,10988,21976
spark,1000,110000,20000,1906,11911,23822
spark,1000,110000,20000,1956,11875,23750
spark,1000,110000,20000,1100,10999,21998
spark,1000,110000,20000,1332,10852,21705
spark,1000,110000,20000,1488,11346,22692
spark,1000,110000,20000,1678,9954,19908
spark,1000,110000,20000,1847,11724,23449
spark,1000,110000,20000,1125,10688,21376
spark,1000,110000,20000,1197,10993,21987
spark,1000,110000,20000,1576,11812,23625
spark,1000,110000,20000,1712,11803,23606
spark,1000,110000,20000,1720,10964,21929
spark,1000,110000,20000,999,11924,23848
spark,1000,110000,20000,988,11886,23772
spark,1000,110000,20000,1140,10903,21806
spark,1000,110000,20000,1509,11739,23479
spark,1000,110000,20000,1582,11717,23435
spark,1000,110000,20000,1792,12593,25187
spark,1000,110000,20000,1878,12614,25229
spark,1000,110000,20000,1864,11823,23646
spark,1000,110000,20000,1192,12876,25752
spark,1000,110000,20000,1039,11599,23198
spark,1000,110000,20000,1206,12011,24023
spark,1000,110000,20000,1453,12318,24636
spark,1000,110000,20000,1565,11598,23196
spark,1000,110000,20000,1628,11215,22431
spark,1000,110000,20000,1854,11913,23826
spark,1000,110000,20000,931,11715,23431
spark,1000,110000,20000,1048,11480,22960
spark,1000,110000,20000,1335,11690,23381
spark,1000,110000,20000,1419,11684,23368
spark,1000,110000,20000,1529,12428,24857
spark,1000,110000,20000,1728,13047,26095
spark,1000,110000,20000,1713,13042,26085
spark,1000,110000,20000,1768,13653,27306
spark,1000,110000,20000,1894,13677,27354
spark,1000,110000,20000,1841,12677,25355
spark,1000,110000,20000,1868,12495,24990
spark,1000,110000,20000,879,12874,25749
spark,1000,110000,20000,959,11614,23228
spark,1000,110000,20000,1211,13952,27904
spark,1000,110000,20000,1153,11923,23847
spark,1000,110000,20000,1247,12932,25864
spark,1000,110000,20000,1478,12232,24465
spark,1000,110000,20000,1480,13152,26305
spark,1000,110000,20000,1554,11061,22123
spark,1000,110000,20000,1821,13385,26771
spark,1000,110000,20000,2024,11262,22524
spark,1000,110000,20000,907,10934,21868
spark,1000,110000,20000,1354,11540,23080
spark,1000,110000,20000,1535,10449,20898
spark,1000,110000,20000,2178,9049,18099
spark,1000,110000,20000,2495,9150,18300
spark,1000,110000,20000,2590,5735,11470
spark,1000,110000,20000,1689,5758,11516
spark,1000,110000,20000,2740,5139,10279
spark,1000,110000,20000,1439,4882,9765
spark,1000,110000,20000,1611,4137,8275
spark,1000,110000,20000,2926,4246,8492
spark,1000,110000,20000,2019,4215,8430
spark,1000,110000,20000,1723,4229,8458
spark,1000,110000,20000,2761,2581,5162
spark,1000,110000,20000,3617,3699,7399
spark,1000,110000,20000,1866,2076,4152
spark,1000,110000,20000,1819,3344,6689
spark,1000,110000,20000,2705,2051,4102
spark,1000,110000,20000,3701,2571,5143
spark,1000,110000,20000,4543,2084,4168
spark,1000,110000,20000,5408,2233,4467
spark,1000,110000,20000,1057,2191,4382
spark,1000,110000,20000,1934,2292,4584
spark,1000,110000,20000,2803,1849,3699
spark,1000,110000,20000,3819,2253,4507
spark,1000,110000,20000,4684,1985,3971
spark,1000,110000,20000,5547,2090,4181
spark,1000,110000,20000,3871,2128,4257
spark,1000,110000,20000,1739,2398,4797
spark,1000,110000,20000,2751,2828,5656
spark,1000,110000,20000,3926,3313,6627
spark,1000,110000,20000,4807,3283,6567
spark,1000,110000,20000,2148,3690,7380
spark,1000,110000,20000,1965,3665,7330
spark,1000,110000,20000,2876,3633,7266
spark,1000,110000,20000,3534,4003,8007
spark,1000,110000,20000,1927,4462,8925
spark,1000,110000,20000,2848,4474,8949
spark,1000,110000,20000,3559,4885,9770
spark,1000,110000,20000,1902,5412,10824
spark,1000,110000,20000,2754,5495,10991
spark,1000,110000,20000,1994,6357,12714
spark,1000,110000,20000,1852,6694,13388
spark,1000,110000,20000,1734,6990,13981
spark,1000,110000,20000,1782,7363,14727
spark,1000,110000,20000,1613,7998,15997
spark,1000,110000,20000,1869,8036,16073
spark,1000,110000,20000,848,7421,14843
spark,1000,110000,20000,1721,8436,16873
spark,1000,110000,20000,1834,8388,16777
spark,1000,110000,20000,1635,8907,17814
spark,1000,110000,20000,1839,9314,18628
spark,1000,110000,20000,1908,9334,18668
spark,1000,110000,20000,1945,8886,17773
spark,1000,110000,20000,2109,9487,18974
spark,1000,110000,20000,1906,7034,14068
spark,1000,110000,20000,2326,8099,16199
spark,1000,110000,20000,1864,7110,14221
spark,1000,110000,20000,1954,7301,14603
spark,1000,110000,20000,1883,7169,14339
spark,1000,110000,20000,1779,7355,14710
spark,1000,110000,20000,1789,6586,13173
spark,1000,110000,20000,1830,7341,14683
spark,1000,110000,20000,1862,6578,13157
spark,1000,110000,20000,1812,6565,13131
spark,1000,110000,20000,1816,7096,14192
spark,1000,110000,20000,1777,6159,12318
spark,1000,110000,20000,1754,6798,13597
spark,1000,110000,20000,2127,6771,13542
spark,1000,110000,20000,1942,6788,13577
spark,1000,110000,20000,2261,6010,12020
spark,1000,110000,20000,1839,7109,14219
spark,1000,110000,20000,2309,6247,12494
spark,1000,110000,20000,917,6850,13700
spark,1000,110000,20000,1950,7643,15287
spark,1000,110000,20000,814,7609,15218
spark,1000,110000,20000,1616,8282,16565
spark,1000,110000,20000,1837,8247,16495
spark,1000,110000,20000,1743,9017,18034
spark,1000,110000,20000,2129,9018,18036
spark,1000,110000,20000,2268,8322,16644
spark,1000,110000,20000,2410,7113,14227
spark,1000,110000,20000,2034,6957,13915
spark,1000,110000,20000,2277,6773,13547
spark,1000,110000,20000,1728,5290,10581
spark,1000,110000,20000,2752,6041,12082
spark,1000,110000,20000,809,5332,10665
spark,1000,110000,20000,1774,5406,10813
spark,1000,110000,20000,2002,5367,10734
spark,1000,110000,20000,1824,5153,10306
spark,1000,110000,20000,2683,4793,9587
spark,1000,110000,20000,1779,5328,10656
spark,1000,110000,20000,1952,5366,10732
spark,1000,110000,20000,2976,4658,9317
spark,1000,110000,20000,1907,5382,10764
spark,1000,110000,20000,2728,4238,8477
spark,1000,110000,20000,3096,4925,9850
spark,1000,110000,20000,1777,4874,9748
spark,1000,110000,20000,2692,5072,10145
spark,1000,110000,20000,2285,5623,11246
spark,1000,110000,20000,1865,6372,12744
spark,1000,110000,20000,2211,6574,13149
spark,1000,110000,20000,1796,7196,14393
spark,1000,110000,20000,2052,8035,16070
spark,1000,110000,20000,1830,8085,16170
spark,1000,110000,20000,1354,8745,17491
spark,1000,110000,20000,1736,9369,18738
spark,1000,110000,20000,1849,9372,18745
spark,1000,110000,20000,1236,10229,20459
spark,1000,110000,20000,1457,11378,22756
spark,1000,110000,20000,1542,11425,22850
spark,1000,110000,20000,1590,12515,25031
spark,1000,110000,20000,1833,13840,27680
spark,1000,110000,20000,1816,13864,27728
spark,1000,110000,20000,1735,12730,25460
spark,1000,110000,20000,1842,13299,26598
spark,1000,110000,20000,1832,13625,27250
spark,1000,110000,20000,1713,12067,24134
spark,1000,110000,20000,1141,13054,26108
spark,1000,110000,20000,962,13051,26103
spark,1000,110000,20000,986,14201,28403
spark,1000,110000,20000,1067,15125,30251
spark,1000,110000,20000,895,15135,30270
spark,1000,110000,20000,1702,14153,28306
spark,1000,110000,20000,2113,14770,29540
spark,1000,110000,20000,1988,14781,29562
spark,1000,110000,20000,1985,10468,20936
spark,1000,110000,20000,1340,12992,25984
spark,1000,110000,20000,963,9013,18026
spark,1000,110000,20000,1478,9013,18027
spark,1000,110000,20000,1787,7837,15674
spark,1000,110000,20000,1614,7291,14583
spark,1000,110000,20000,1810,6971,13943
spark,1000,110000,20000,1622,5724,11448
spark,1000,110000,20000,1793,6436,12872
spark,1000,110000,20000,2286,4670,9340
spark,1000,110000,20000,1734,5855,11710
spark,1000,110000,20000,2583,4819,9639
spark,1000,110000,20000,1914,5193,10386
spark,1000,110000,20000,1811,5025,10051
spark,1000,110000,20000,2703,5282,10565
spark,1000,110000,20000,1016,4699,9398
spark,1000,110000,20000,1773,5537,11074
spark,1000,110000,20000,2198,5082,10165
spark,1000,110000,20000,1698,5936,11873
spark,1000,110000,20000,2810,6691,13382
spark,1000,110000,20000,1776,6654,13309
spark,1000,110000,20000,2657,7789,15578
spark,1000,110000,20000,1867,8312,16625
spark,1000,110000,20000,1902,8466,16933
spark,1000,110000,20000,1893,9282,18564
spark,1000,110000,20000,940,9277,18554
spark,1000,110000,20000,1280,10289,20578
spark,1000,110000,20000,1713,11487,22975
spark,1000,110000,20000,1799,11460,22920
spark,1000,110000,20000,1715,12509,25019
spark,1000,110000,20000,1071,13940,27881
spark,1000,110000,20000,884,13928,27857
spark,1000,110000,20000,835,12966,25932
spark,1000,110000,20000,1041,14006,28012
spark,1000,110000,20000,861,13997,27994
spark,1000,110000,20000,955,15322,30644
spark,1000,110000,20000,1725,15329,30659
spark,1000,110000,20000,1587,14509,29018
spark,1000,110000,20000,1559,15171,30342
spark,1000,110000,20000,1516,15171,30342
spark,1000,110000,20000,1314,14470,28941
spark,1000,110000,20000,1435,14534,29068
spark,1000,110000,20000,1228,15556,31113
spark,1000,110000,20000,1920,13106,26212
spark,1000,110000,20000,1943,16506,33013
spark,1000,110000,20000,2143,7049,14098
spark,1000,110000,20000,2636,7022,14044
spark,1000,110000,20000,1417,8657,17315
spark,1000,110000,20000,1706,8630,17260
spark,1000,110000,20000,1808,2731,5463
spark,1000,110000,20000,2674,4123,8246
spark,1000,110000,20000,3788,5437,10875
spark,1000,110000,20000,1770,4637,9274
spark,1000,110000,20000,2593,2804,5609
spark,1000,110000,20000,3636,2808,5617
spark,1000,110000,20000,4465,3257,6515
spark,1000,110000,20000,1219,2008,4017
spark,1000,110000,20000,1774,1823,3647
spark,1000,110000,20000,2650,2602,5204
spark,1000,110000,20000,3506,1579,3158
spark,1000,110000,20000,4520,1296,2593
spark,1000,110000,20000,5339,2143,4287
spark,1000,110000,20000,6197,1353,2706
spark,1000,110000,20000,4512,1988,3976
spark,1000,110000,20000,1708,1242,2485
spark,1000,110000,20000,2530,1683,3367
spark,1000,110000,20000,3503,1183,2367
spark,1000,110000,20000,4363,1872,3745
spark,1000,110000,20000,5250,1112,2224
spark,1000,110000,20000,6306,1984,3969
spark,1000,110000,20000,7168,1158,2316
spark,1000,110000,20000,7989,1805,3610
spark,1000,110000,20000,4337,2102,4205
spark,1000,110000,20000,1777,2103,4207
spark,1000,110000,20000,2772,2443,4887
spark,1000,110000,20000,3878,2855,5710
spark,1000,110000,20000,4774,2950,5901
spark,1000,110000,20000,3914,3477,6955
spark,1000,110000,20000,1869,4029,8058
spark,1000,110000,20000,2752,4145,8290
spark,1000,110000,20000,3470,4784,9569
spark,1000,110000,20000,1889,5366,10732
spark,1000,110000,20000,2794,5358,10716
spark,1000,110000,20000,2117,5854,11709
spark,1000,110000,20000,1890,6441,12883
spark,1000,110000,20000,1998,6557,13115
spark,1000,110000,20000,1777,7463,14927
spark,1000,110000,20000,1796,8630,17260
spark,1000,110000,20000,1806,8621,17242
spark,1000,110000,20000,813,9557,19115
spark,1000,110000,20000,1343,10976,21953
spark,1000,110000,20000,1425,11019,22038
spark,1000,110000,20000,1550,12571,25143
spark,1000,110000,20000,1724,13823,27646
spark,1000,110000,20000,1646,13870,27741
spark,1000,110000,20000,1489,14900,29800
spark,1000,110000,20000,1583,16432,32864
spark,1000,110000,20000,1293,16400,32801
spark,1000,110000,20000,1207,14852,29705
spark,1000,110000,20000,974,17080,34160
spark,1000,110000,20000,910,18982,37964
spark,1000,110000,20000,1389,18983,37967
spark,1000,110000,20000,1007,18264,36529
spark,1000,110000,20000,1465,18088,36176
spark,1000,110000,20000,1414,19019,38038
spark,1000,110000,20000,992,19018,38037
spark,1000,110000,20000,1412,17195,34390
spark,1000,110000,20000,1347,18715,37431
spark,1000,110000,20000,1209,18716,37433
spark,1000,110000,20000,1621,17753,35507
spark,1000,110000,20000,1355,15646,31293
spark,1000,110000,20000,1392,16428,32857
spark,1000,110000,20000,1114,15390,30781
spark,1000,110000,20000,973,13456,26913
spark,1000,110000,20000,1153,14563,29126
spark,1000,110000,20000,966,13156,26312
spark,1000,110000,20000,1030,12012,24024
spark,1000,110000,20000,1229,12346,24693
spark,1000,110000,20000,1263,11048,22097
spark,1000,110000,20000,1573,10854,21709
spark,1000,110000,20000,1815,11080,22161
spark,1000,110000,20000,1773,9641,19282
spark,1000,110000,20000,1617,10718,21436
spark,1000,110000,20000,1580,9750,19500
spark,1000,110000,20000,1795,9325,18651
spark,1000,110000,20000,1278,9582,19164
spark,1000,110000,20000,1573,9096,18193
spark,1000,110000,20000,1983,8166,16333
spark,1000,110000,20000,1552,8180,16361
spark,1000,110000,20000,2141,7024,14048
spark,1000,110000,20000,1183,6057,12114
spark,1000,110000,20000,1947,5697,11395
spark,1000,110000,20000,1960,4858,9717
spark,1000,110000,20000,2032,4860,9720
spark,1000,110000,20000,2971,4183,8367
spark,1000,110000,20000,3018,3456,6913
spark,1000,110000,20000,1972,3755,7510
spark,1000,110000,20000,2796,2954,5909
spark,1000,110000,20000,3607,2807,5614
spark,1000,110000,20000,4591,2993,5986
spark,1000,110000,20000,1159,2741,5482
spark,1000,110000,20000,1561,2647,5294
spark,1000,110000,20000,2649,2912,5824
spark,1000,110000,20000,3587,2963,5926
spark,1000,110000,20000,4464,2492,4984
spark,1000,110000,20000,1286,2943,5887
spark,1000,110000,20000,1796,2661,5322
spark,1000,110000,20000,2596,2783,5566
spark,1000,110000,20000,3630,3512,7024
spark,1000,110000,20000,3001,3896,7792
spark,1000,110000,20000,2105,3887,7775
spark,1000,110000,20000,3091,3650,7301
spark,1000,110000,20000,4239,3284,6568
spark,1000,110000,20000,2112,3624,7248
spark,1000,110000,20000,1684,2756,5512
spark,1000,110000,20000,2696,3756,7513
spark,1000,110000,20000,3508,2982,5965
spark,1000,110000,20000,2640,3551,7103
spark,1000,110000,20000,1868,3747,7494
spark,1000,110000,20000,2745,3960,7921
spark,1000,110000,20000,3471,4757,9514
spark,1000,110000,20000,1870,5489,10978
spark,1000,110000,20000,2784,5690,11381
spark,1000,110000,20000,1726,6484,12968
spark,1000,110000,20000,1971,7636,15272
spark,1000,110000,20000,1271,7590,15181
spark,1000,110000,20000,1785,8426,16853
spark,1000,110000,20000,1757,8395,16790
spark,1000,110000,20000,1711,10202,20405
spark,1000,110000,20000,1691,11614,23228
spark,1000,110000,20000,1910,11649,23298
spark,1000,110000,20000,2016,10719,21438
spark,1000,110000,20000,1196,10881,21763
spark,1000,110000,20000,1277,9453,18907
spark,1000,110000,20000,1778,11007,22014
spark,1000,110000,20000,1945,9914,19829
spark,1000,110000,20000,1247,9553,19106
spark,1000,110000,20000,1566,9738,19476
spark,1000,110000,20000,2009,9838,19676
spark,1000,110000,20000,1202,8672,17345
spark,1000,110000,20000,1694,9074,18149
spark,1000,110000,20000,1969,6486,12973
spark,1000,110000,20000,2103,7229,14458
spark,1000,110000,20000,1996,5452,10904
spark,1000,110000,20000,2639,5411,10822
spark,1000,110000,20000,1927,4725,9451
spark,1000,110000,20000,2913,4820,9641
spark,1000,110000,20000,3666,3692,7385
spark,1000,110000,20000,1951,4139,8278
spark,1000,110000,20000,2922,3292,6585
spark,1000,110000,20000,3886,3188,6376
spark,1000,110000,20000,5019,2822,5644
spark,1000,110000,20000,1029,2789,5578
spark,1000,110000,20000,1779,2094,4188
spark,1000,110000,20000,2860,2411,4822
spark,1000,110000,20000,3738,1946,3893
spark,1000,110000,20000,4573,1862,3724
spark,1000,110000,20000,5619,1851,3703
spark,1000,110000,20000,3645,1799,3598
spark,1000,110000,20000,1654,1562,3125
spark,1000,110000,20000,2647,1595,3190
spark,1000,110000,20000,3529,1718,3437
spark,1000,110000,20000,4403,1453,2907
spark,1000,110000,20000,5309,1711,3423
spark,1000,110000,20000,6299,1549,3098
spark,1000,110000,20000,7156,1845,3691
spark,1000,110000,20000,5743,2115,4231
spark,1000,110000,20000,1799,2107,4215
spark,1000,110000,20000,2750,2432,4865
spark,1000,110000,20000,3769,2860,5721
spark,1000,110000,20000,5056,3406,6812
spark,1000,110000,20000,4296,3364,6728
spark,1000,110000,20000,1819,2958,5917
spark,1000,110000,20000,2863,3424,6848
spark,1000,110000,20000,3710,3022,6045
spark,1000,110000,20000,4373,3484,6969
spark,1000,110000,20000,1902,3872,7744
spark,1000,110000,20000,2791,3832,7665
spark,1000,110000,20000,3836,4395,8790
spark,1000,110000,20000,2170,4746,9492
spark,1000,110000,20000,1888,4730,9460
spark,1000,110000,20000,2781,5210,10421
spark,1000,110000,20000,1154,5982,11964
spark,1000,110000,20000,1777,5983,11966
spark,1000,110000,20000,1475,6937,13874
spark,1000,110000,20000,2002,7649,15299
spark,1000,110000,20000,1315,7631,15263
spark,1000,110000,20000,1813,6710,13420
spark,1000,110000,20000,1201,7260,14520
spark,1000,110000,20000,1918,7346,14692
spark,1000,110000,20000,1712,6660,13320
spark,1000,110000,20000,2717,7634,15268
spark,1000,110000,20000,1856,7612,15224
spark,1000,110000,20000,2134,8544,17089
spark,1000,110000,20000,1970,9313,18626
spark,1000,110000,20000,1206,9350,18701
spark,1000,110000,20000,1595,8648,17296
spark,1000,110000,20000,1983,9393,18786
