spark,1000,140000,10000,43253,280,560
spark,1000,140000,10000,44458,273,546
spark,1000,140000,10000,45540,263,527
spark,1000,140000,10000,46624,280,560
spark,1000,140000,10000,47755,277,555
spark,1000,140000,10000,48688,273,547
spark,1000,140000,10000,49693,264,528
spark,1000,140000,10000,50831,263,527
spark,1000,140000,10000,51832,264,528
spark,1000,140000,10000,52864,277,554
spark,1000,140000,10000,54014,280,560
spark,1000,140000,10000,55003,273,546
spark,1000,140000,10000,56002,274,549
spark,1000,140000,10000,57207,263,527
spark,1000,140000,10000,58178,280,560
spark,1000,140000,10000,59165,277,555
spark,1000,140000,10000,60326,273,547
spark,1000,140000,10000,61312,264,528
spark,1000,140000,10000,62294,263,527
spark,1000,140000,10000,63485,264,528
spark,1000,140000,10000,64503,277,554
spark,1000,140000,10000,65518,280,560
spark,1000,140000,10000,66607,273,546
spark,1000,140000,10000,67551,274,549
spark,1000,140000,10000,68635,263,527
spark,1000,140000,10000,10718,280,560
spark,1000,140000,10000,2097,277,555
spark,1000,140000,10000,3109,273,547
spark,1000,140000,10000,4244,264,528
spark,1000,140000,10000,5207,263,527
spark,1000,140000,10000,6185,264,528
spark,1000,140000,10000,7329,277,554
spark,1000,140000,10000,8302,280,560
spark,1000,140000,10000,9268,273,546
spark,1000,140000,10000,10484,274,549
spark,1000,140000,10000,11566,263,527
spark,1000,140000,10000,12581,280,560
spark,1000,140000,10000,13701,277,555
spark,1000,140000,10000,14664,273,547
spark,1000,140000,10000,15625,264,528
spark,1000,140000,10000,16780,263,527
spark,1000,140000,10000,17740,264,528
spark,1000,140000,10000,18735,277,554
spark,1000,140000,10000,19884,280,560
spark,1000,140000,10000,20850,273,546
spark,1000,140000,10000,21856,274,549
spark,1000,140000,10000,23112,263,527
spark,1000,140000,10000,24087,280,560
spark,1000,140000,10000,25275,277,555
spark,1000,140000,10000,26483,273,547
spark,1000,140000,10000,27509,264,528
spark,1000,140000,10000,28540,263,527
spark,1000,140000,10000,29652,264,528
spark,1000,140000,10000,30607,277,554
spark,1000,140000,10000,31584,280,560
spark,1000,140000,10000,32778,273,546
spark,1000,140000,10000,33800,274,549
spark,1000,140000,10000,34745,263,527
spark,1000,140000,10000,35935,280,560
spark,1000,140000,10000,36942,277,555
spark,1000,140000,10000,37980,273,547
spark,1000,140000,10000,39149,264,528
spark,1000,140000,10000,40062,263,527
spark,1000,140000,10000,41017,264,528
spark,1000,140000,10000,42163,277,554
spark,1000,140000,10000,43187,280,560
spark,1000,140000,10000,44152,273,546
spark,1000,140000,10000,45259,274,549
spark,1000,140000,10000,46208,263,527
spark,1000,140000,10000,47160,280,560
spark,1000,140000,10000,48344,277,555
spark,1000,140000,10000,49321,273,547
spark,1000,140000,10000,50371,264,528
spark,1000,140000,10000,51546,263,527
spark,1000,140000,10000,52537,264,528
spark,1000,140000,10000,53563,277,554
spark,1000,140000,10000,54690,280,560
spark,1000,140000,10000,55651,273,546
spark,1000,140000,10000,56675,274,549
spark,1000,140000,10000,57834,263,527
spark,1000,140000,10000,58838,280,560
spark,1000,140000,10000,59802,277,555
spark,1000,140000,10000,60932,273,547
spark,1000,140000,10000,61944,264,528
spark,1000,140000,10000,62952,263,527
spark,1000,140000,10000,64146,264,528
spark,1000,140000,10000,65128,277,554
spark,1000,140000,10000,66120,280,560
spark,1000,140000,10000,67247,273,546
spark,1000,140000,10000,68224,274,549
spark,1000,140000,10000,19156,263,527
spark,1000,140000,10000,2063,280,560
spark,1000,140000,10000,3014,277,555
spark,1000,140000,10000,4027,273,547
spark,1000,140000,10000,5102,264,528
spark,1000,140000,10000,6073,263,527
spark,1000,140000,10000,7044,264,528
spark,1000,140000,10000,8179,277,554
spark,1000,140000,10000,9191,280,560
spark,1000,140000,10000,10113,273,546
spark,1000,140000,10000,11309,274,549
spark,1000,140000,10000,12319,263,527
spark,1000,140000,10000,13297,280,560
spark,1000,140000,10000,14455,277,555
spark,1000,140000,10000,15508,273,547
spark,1000,140000,10000,16490,264,528
spark,1000,140000,10000,17605,263,527
spark,1000,140000,10000,18560,264,528
spark,1000,140000,10000,19557,277,554
spark,1000,140000,10000,20723,280,560
spark,1000,140000,10000,21721,273,546
spark,1000,140000,10000,22726,274,549
spark,1000,140000,10000,23955,263,527
spark,1000,140000,10000,24941,280,560
spark,1000,140000,10000,26016,277,555
spark,1000,140000,10000,27130,273,547
spark,1000,140000,10000,28116,264,528
spark,1000,140000,10000,29056,263,527
spark,1000,140000,10000,30159,264,528
spark,1000,140000,10000,31146,277,554
spark,1000,140000,10000,32177,280,560
spark,1000,140000,10000,33276,273,546
spark,1000,140000,10000,34313,274,549
spark,1000,140000,10000,35310,263,527
spark,1000,140000,10000,36463,280,560
spark,1000,140000,10000,37529,277,555
spark,1000,140000,10000,38540,273,547
spark,1000,140000,10000,39679,264,528
spark,1000,140000,10000,40671,263,527
spark,1000,140000,10000,41684,264,528
spark,1000,140000,10000,42939,277,554
spark,1000,140000,10000,43958,280,560
spark,1000,140000,10000,44926,273,546
spark,1000,140000,10000,46008,274,549
spark,1000,140000,10000,46955,263,527
spark,1000,140000,10000,47925,280,560
spark,1000,140000,10000,49086,277,555
spark,1000,140000,10000,50036,273,547
spark,1000,140000,10000,50938,264,528
spark,1000,140000,10000,52065,263,527
spark,1000,140000,10000,53040,264,528
spark,1000,140000,10000,54125,277,554
spark,1000,140000,10000,55288,280,560
spark,1000,140000,10000,56272,273,546
spark,1000,140000,10000,57242,274,549
spark,1000,140000,10000,58474,263,527
spark,1000,140000,10000,59459,280,560
spark,1000,140000,10000,60493,277,555
spark,1000,140000,10000,61672,273,547
spark,1000,140000,10000,62650,264,528
spark,1000,140000,10000,63720,263,527
spark,1000,140000,10000,64891,264,528
spark,1000,140000,10000,65930,277,554
spark,1000,140000,10000,66943,280,560
spark,1000,140000,10000,68061,273,546
spark,1000,140000,10000,27971,274,549
spark,1000,140000,10000,1953,263,527
spark,1000,140000,10000,3137,280,560
spark,1000,140000,10000,4094,277,555
spark,1000,140000,10000,5169,273,547
spark,1000,140000,10000,6319,264,528
spark,1000,140000,10000,7303,263,527
spark,1000,140000,10000,8309,264,528
spark,1000,140000,10000,9507,277,554
spark,1000,140000,10000,10521,280,560
spark,1000,140000,10000,11510,273,546
spark,1000,140000,10000,12617,274,549
spark,1000,140000,10000,13562,263,527
spark,1000,140000,10000,14598,280,560
spark,1000,140000,10000,15755,277,555
spark,1000,140000,10000,16739,273,547
spark,1000,140000,10000,17659,264,528
spark,1000,140000,10000,18776,263,527
spark,1000,140000,10000,19738,264,528
spark,1000,140000,10000,20780,277,554
spark,1000,140000,10000,21881,280,560
spark,1000,140000,10000,22837,273,546
spark,1000,140000,10000,23822,274,549
spark,1000,140000,10000,24961,263,527
spark,1000,140000,10000,25994,280,560
spark,1000,140000,10000,26985,277,555
spark,1000,140000,10000,28130,273,547
spark,1000,140000,10000,29098,264,528
spark,1000,140000,10000,30086,263,527
spark,1000,140000,10000,31306,264,528
spark,1000,140000,10000,32352,277,554
spark,1000,140000,10000,33415,280,560
spark,1000,140000,10000,34677,273,546
spark,1000,140000,10000,35658,274,549
spark,1000,140000,10000,36697,263,527
spark,1000,140000,10000,37841,280,560
spark,1000,140000,10000,38818,277,555
spark,1000,140000,10000,39778,273,547
spark,1000,140000,10000,40901,264,528
spark,1000,140000,10000,41907,263,527
spark,1000,140000,10000,42924,264,528
spark,1000,140000,10000,44058,277,554
spark,1000,140000,10000,45074,280,560
spark,1000,140000,10000,46048,273,546
spark,1000,140000,10000,47176,274,549
spark,1000,140000,10000,48202,263,527
spark,1000,140000,10000,49149,280,560
spark,1000,140000,10000,50278,277,555
spark,1000,140000,10000,51269,273,547
spark,1000,140000,10000,52262,264,528
spark,1000,140000,10000,53489,263,527
spark,1000,140000,10000,54479,264,528
spark,1000,140000,10000,55509,277,554
spark,1000,140000,10000,56637,280,560
spark,1000,140000,10000,57592,273,546
spark,1000,140000,10000,58585,274,549
spark,1000,140000,10000,59708,263,527
spark,1000,140000,10000,60653,280,560
spark,1000,140000,10000,61630,277,555
spark,1000,140000,10000,62800,273,547
spark,1000,140000,10000,63815,264,528
spark,1000,140000,10000,64848,263,527
spark,1000,140000,10000,66022,264,528
spark,1000,140000,10000,67038,277,554
spark,1000,140000,10000,68211,280,560
spark,1000,140000,10000,38554,273,546
spark,1000,140000,10000,2023,274,549
spark,1000,140000,10000,3013,263,527
spark,1000,140000,10000,4160,280,560
spark,1000,140000,10000,5136,277,555
spark,1000,140000,10000,6157,273,547
spark,1000,140000,10000,7324,264,528
spark,1000,140000,10000,8273,263,527
spark,1000,140000,10000,9357,264,528
spark,1000,140000,10000,10586,277,554
spark,1000,140000,10000,11539,280,560
spark,1000,140000,10000,12529,273,546
spark,1000,140000,10000,13765,274,549
spark,1000,140000,10000,14819,263,527
spark,1000,140000,10000,15809,280,560
spark,1000,140000,10000,16983,277,555
spark,1000,140000,10000,17931,273,547
spark,1000,140000,10000,18959,264,528
spark,1000,140000,10000,20152,263,527
spark,1000,140000,10000,21213,264,528
spark,1000,140000,10000,22189,277,554
spark,1000,140000,10000,23335,280,560
spark,1000,140000,10000,24360,273,546
spark,1000,140000,10000,25355,274,549
spark,1000,140000,10000,26517,263,527
spark,1000,140000,10000,27477,280,560
spark,1000,140000,10000,28576,277,555
spark,1000,140000,10000,29665,273,547
spark,1000,140000,10000,30645,264,528
spark,1000,140000,10000,31638,263,527
spark,1000,140000,10000,32711,264,528
spark,1000,140000,10000,33676,277,554
spark,1000,140000,10000,34725,280,560
spark,1000,140000,10000,35985,273,546
spark,1000,140000,10000,36986,274,549
spark,1000,140000,10000,37961,263,527
spark,1000,140000,10000,39083,280,560
spark,1000,140000,10000,40059,277,555
spark,1000,140000,10000,41081,273,547
spark,1000,140000,10000,42195,264,528
spark,1000,140000,10000,43119,263,527
spark,1000,140000,10000,44084,264,528
spark,1000,140000,10000,45188,277,554
spark,1000,140000,10000,46181,280,560
spark,1000,140000,10000,47170,273,546
spark,1000,140000,10000,48330,274,549
spark,1000,140000,10000,49370,263,527
spark,1000,140000,10000,50448,280,560
spark,1000,140000,10000,51676,277,555
spark,1000,140000,10000,52741,273,547
spark,1000,140000,10000,53767,264,528
spark,1000,140000,10000,54972,263,527
spark,1000,140000,10000,55947,264,528
spark,1000,140000,10000,57013,277,554
spark,1000,140000,10000,58298,280,560
spark,1000,140000,10000,59308,273,546
spark,1000,140000,10000,60326,274,549
spark,1000,140000,10000,61505,263,527
spark,1000,140000,10000,62507,280,560
spark,1000,140000,10000,63565,277,555
spark,1000,140000,10000,64733,273,547
spark,1000,140000,10000,65764,264,528
spark,1000,140000,10000,66840,263,527
spark,1000,140000,10000,68027,264,528
spark,1000,140000,10000,69034,277,554
spark,1000,140000,10000,47147,280,560
spark,1000,140000,10000,2109,273,546
spark,1000,140000,10000,3102,274,549
spark,1000,140000,10000,4167,263,527
spark,1000,140000,10000,5295,280,560
spark,1000,140000,10000,6324,277,555
spark,1000,140000,10000,7301,273,547
spark,1000,140000,10000,8515,264,528
spark,1000,140000,10000,9500,263,527
spark,1000,140000,10000,10506,264,528
spark,1000,140000,10000,11722,277,554
spark,1000,140000,10000,12694,280,560
spark,1000,140000,10000,13760,273,546
spark,1000,140000,10000,14947,274,549
spark,1000,140000,10000,15921,263,527
spark,1000,140000,10000,16947,280,560
spark,1000,140000,10000,18149,277,555
spark,1000,140000,10000,19165,273,547
spark,1000,140000,10000,20111,264,528
spark,1000,140000,10000,21261,263,527
spark,1000,140000,10000,22226,264,528
spark,1000,140000,10000,23194,277,554
spark,1000,140000,10000,24368,280,560
spark,1000,140000,10000,25345,273,546
spark,1000,140000,10000,26407,274,549
spark,1000,140000,10000,27604,263,527
spark,1000,140000,10000,28591,280,560
spark,1000,140000,10000,29615,277,555
spark,1000,140000,10000,30744,273,547
spark,1000,140000,10000,31703,264,528
spark,1000,140000,10000,32643,263,527
spark,1000,140000,10000,33769,264,528
spark,1000,140000,10000,34770,277,554
spark,1000,140000,10000,35797,280,560
spark,1000,140000,10000,36925,273,546
spark,1000,140000,10000,37906,274,549
spark,1000,140000,10000,38937,263,527
spark,1000,140000,10000,40119,280,560
spark,1000,140000,10000,41102,277,555
spark,1000,140000,10000,42073,273,547
spark,1000,140000,10000,43184,264,528
spark,1000,140000,10000,44143,263,527
spark,1000,140000,10000,45135,264,528
spark,1000,140000,10000,46271,277,554
spark,1000,140000,10000,47238,280,560
spark,1000,140000,10000,48241,273,546
spark,1000,140000,10000,49350,274,549
spark,1000,140000,10000,50443,263,527
spark,1000,140000,10000,51403,280,560
spark,1000,140000,10000,52591,277,555
spark,1000,140000,10000,53607,273,547
spark,1000,140000,10000,54645,264,528
spark,1000,140000,10000,55813,263,527
spark,1000,140000,10000,56751,264,528
spark,1000,140000,10000,57739,277,554
spark,1000,140000,10000,58885,280,560
spark,1000,140000,10000,59794,273,546
spark,1000,140000,10000,60819,274,549
spark,1000,140000,10000,62001,263,527
spark,1000,140000,10000,62967,280,560
spark,1000,140000,10000,63942,277,555
spark,1000,140000,10000,65077,273,547
spark,1000,140000,10000,66056,264,528
spark,1000,140000,10000,67080,263,527
spark,1000,140000,10000,68262,264,528
spark,1000,140000,10000,55260,277,554
spark,1000,140000,10000,1955,280,560
spark,1000,140000,10000,3122,273,546
spark,1000,140000,10000,4094,274,549
spark,1000,140000,10000,5151,263,527
spark,1000,140000,10000,6275,280,560
spark,1000,140000,10000,7244,277,555
spark,1000,140000,10000,8236,273,547
spark,1000,140000,10000,9361,264,528
spark,1000,140000,10000,10379,263,527
spark,1000,140000,10000,11412,264,528
spark,1000,140000,10000,12670,277,554
spark,1000,140000,10000,13633,280,560
spark,1000,140000,10000,14623,273,546
spark,1000,140000,10000,15836,274,549
spark,1000,140000,10000,16805,263,527
spark,1000,140000,10000,17831,280,560
spark,1000,140000,10000,19064,277,555
spark,1000,140000,10000,20025,273,547
spark,1000,140000,10000,21027,264,528
spark,1000,140000,10000,22237,263,527
spark,1000,140000,10000,23251,264,528
spark,1000,140000,10000,24243,277,554
spark,1000,140000,10000,25452,280,560
spark,1000,140000,10000,26451,273,546
spark,1000,140000,10000,27469,274,549
spark,1000,140000,10000,28655,263,527
spark,1000,140000,10000,29626,280,560
spark,1000,140000,10000,30600,277,555
spark,1000,140000,10000,31736,273,547
spark,1000,140000,10000,32686,264,528
spark,1000,140000,10000,33804,263,527
spark,1000,140000,10000,34992,264,528
spark,1000,140000,10000,36000,277,554
spark,1000,140000,10000,37001,280,560
spark,1000,140000,10000,38137,273,546
spark,1000,140000,10000,39108,274,549
spark,1000,140000,10000,40086,263,527
spark,1000,140000,10000,41173,280,560
spark,1000,140000,10000,42115,277,555
spark,1000,140000,10000,43122,273,547
spark,1000,140000,10000,44292,264,528
spark,1000,140000,10000,45206,263,527
spark,1000,140000,10000,46147,264,528
spark,1000,140000,10000,47258,277,554
spark,1000,140000,10000,48213,280,560
spark,1000,140000,10000,49204,273,546
spark,1000,140000,10000,50328,274,549
spark,1000,140000,10000,51303,263,527
spark,1000,140000,10000,52230,280,560
spark,1000,140000,10000,53371,277,555
spark,1000,140000,10000,54392,273,547
spark,1000,140000,10000,55449,264,528
spark,1000,140000,10000,56605,263,527
spark,1000,140000,10000,57580,264,528
spark,1000,140000,10000,58598,277,554
spark,1000,140000,10000,59780,280,560
spark,1000,140000,10000,60817,273,546
spark,1000,140000,10000,61878,274,549
spark,1000,140000,10000,63061,263,527
spark,1000,140000,10000,64057,280,560
spark,1000,140000,10000,65063,277,555
spark,1000,140000,10000,66257,273,547
spark,1000,140000,10000,67209,264,528
spark,1000,140000,10000,68175,263,527
spark,1000,140000,10000,64658,264,528
spark,1000,140000,10000,2123,277,554
spark,1000,140000,10000,3186,280,560
spark,1000,140000,10000,4274,273,546
spark,1000,140000,10000,5283,274,549
spark,1000,140000,10000,6356,263,527
spark,1000,140000,10000,7541,280,560
spark,1000,140000,10000,8549,277,555
spark,1000,140000,10000,9563,273,547
spark,1000,140000,10000,10637,264,528
spark,1000,140000,10000,11572,263,527
spark,1000,140000,10000,12555,264,528
spark,1000,140000,10000,13664,277,554
spark,1000,140000,10000,14694,280,560
spark,1000,140000,10000,15632,273,546
spark,1000,140000,10000,16758,274,549
spark,1000,140000,10000,17749,263,527
spark,1000,140000,10000,18699,280,560
spark,1000,140000,10000,19897,277,555
spark,1000,140000,10000,20902,273,547
spark,1000,140000,10000,21886,264,528
spark,1000,140000,10000,23085,263,527
spark,1000,140000,10000,24091,264,528
spark,1000,140000,10000,25121,277,554
spark,1000,140000,10000,26265,280,560
spark,1000,140000,10000,27275,273,546
spark,1000,140000,10000,28298,274,549
spark,1000,140000,10000,29470,263,527
spark,1000,140000,10000,30452,280,560
spark,1000,140000,10000,31550,277,555
spark,1000,140000,10000,32647,273,547
spark,1000,140000,10000,33640,264,528
spark,1000,140000,10000,34596,263,527
spark,1000,140000,10000,35663,264,528
spark,1000,140000,10000,36639,277,554
spark,1000,140000,10000,37640,280,560
spark,1000,140000,10000,38799,273,546
spark,1000,140000,10000,39920,274,549
spark,1000,140000,10000,40932,263,527
spark,1000,140000,10000,42119,280,560
spark,1000,140000,10000,43102,277,555
spark,1000,140000,10000,44119,273,547
spark,1000,140000,10000,45260,264,528
spark,1000,140000,10000,46248,263,527
spark,1000,140000,10000,47237,264,528
spark,1000,140000,10000,48500,277,554
spark,1000,140000,10000,49523,280,560
spark,1000,140000,10000,50490,273,546
spark,1000,140000,10000,51557,274,549
spark,1000,140000,10000,52509,263,527
spark,1000,140000,10000,53496,280,560
spark,1000,140000,10000,54652,277,555
spark,1000,140000,10000,55604,273,547
spark,1000,140000,10000,56597,264,528
spark,1000,140000,10000,57642,263,527
spark,1000,140000,10000,58595,264,528
spark,1000,140000,10000,59617,277,554
spark,1000,140000,10000,60721,280,560
spark,1000,140000,10000,61627,273,546
spark,1000,140000,10000,62648,274,549
spark,1000,140000,10000,63754,263,527
spark,1000,140000,10000,64720,280,560
spark,1000,140000,10000,65674,277,555
spark,1000,140000,10000,66839,273,547
spark,1000,140000,10000,67841,264,528
spark,1000,140000,10000,68832,263,527
spark,1000,140000,10000,6387,264,528
spark,1000,140000,10000,2163,277,554
spark,1000,140000,10000,3194,280,560
spark,1000,140000,10000,4321,273,546
spark,1000,140000,10000,5369,274,549
spark,1000,140000,10000,6354,263,527
spark,1000,140000,10000,7496,280,560
spark,1000,140000,10000,8517,277,555
spark,1000,140000,10000,9471,273,547
spark,1000,140000,10000,10675,264,528
spark,1000,140000,10000,11663,263,527
spark,1000,140000,10000,12676,264,528
spark,1000,140000,10000,13869,277,554
spark,1000,140000,10000,14865,280,560
spark,1000,140000,10000,15864,273,546
spark,1000,140000,10000,17013,274,549
spark,1000,140000,10000,18021,263,527
spark,1000,140000,10000,19038,280,560
spark,1000,140000,10000,20232,277,555
spark,1000,140000,10000,21294,273,547
spark,1000,140000,10000,22290,264,528
spark,1000,140000,10000,23427,263,527
spark,1000,140000,10000,24392,264,528
spark,1000,140000,10000,25396,277,554
spark,1000,140000,10000,26509,280,560
spark,1000,140000,10000,27462,273,546
spark,1000,140000,10000,28404,274,549
spark,1000,140000,10000,29536,263,527
spark,1000,140000,10000,30475,280,560
spark,1000,140000,10000,31480,277,555
spark,1000,140000,10000,32612,273,547
spark,1000,140000,10000,33614,264,528
spark,1000,140000,10000,34627,263,527
spark,1000,140000,10000,35834,264,528
spark,1000,140000,10000,36883,277,554
spark,1000,140000,10000,37886,280,560
spark,1000,140000,10000,39014,273,546
spark,1000,140000,10000,40013,274,549
spark,1000,140000,10000,41046,263,527
spark,1000,140000,10000,42199,280,560
spark,1000,140000,10000,43184,277,555
spark,1000,140000,10000,44203,273,547
spark,1000,140000,10000,45330,264,528
spark,1000,140000,10000,46406,263,527
spark,1000,140000,10000,47383,264,528
spark,1000,140000,10000,48461,277,554
spark,1000,140000,10000,49457,280,560
spark,1000,140000,10000,50437,273,546
spark,1000,140000,10000,51584,274,549
spark,1000,140000,10000,52650,263,527
spark,1000,140000,10000,53662,280,560
spark,1000,140000,10000,54813,277,555
spark,1000,140000,10000,55788,273,547
spark,1000,140000,10000,56787,264,528
spark,1000,140000,10000,58015,263,527
spark,1000,140000,10000,59003,264,528
spark,1000,140000,10000,60009,277,554
spark,1000,140000,10000,61233,280,560
spark,1000,140000,10000,62191,273,546
spark,1000,140000,10000,63258,274,549
spark,1000,140000,10000,64397,263,527
spark,1000,140000,10000,65345,280,560
spark,1000,140000,10000,66302,277,555
spark,1000,140000,10000,67417,273,547
spark,1000,140000,10000,68372,264,528
spark,1000,140000,10000,15062,263,527
spark,1000,140000,10000,2094,264,528
spark,1000,140000,10000,3109,277,554
spark,1000,140000,10000,4093,280,560
spark,1000,140000,10000,5251,273,546
spark,1000,140000,10000,6232,274,549
spark,1000,140000,10000,7199,263,527
spark,1000,140000,10000,8351,280,560
spark,1000,140000,10000,9373,277,555
spark,1000,140000,10000,10415,273,547
spark,1000,140000,10000,11641,264,528
spark,1000,140000,10000,12615,263,527
spark,1000,140000,10000,13628,264,528
spark,1000,140000,10000,14808,277,554
spark,1000,140000,10000,15774,280,560
spark,1000,140000,10000,16767,273,546
spark,1000,140000,10000,17925,274,549
spark,1000,140000,10000,18884,263,527
spark,1000,140000,10000,19880,280,560
spark,1000,140000,10000,21054,277,555
spark,1000,140000,10000,22048,273,547
spark,1000,140000,10000,23027,264,528
spark,1000,140000,10000,24153,263,527
spark,1000,140000,10000,25189,264,528
spark,1000,140000,10000,26172,277,554
spark,1000,140000,10000,27263,280,560
spark,1000,140000,10000,28257,273,546
spark,1000,140000,10000,29189,274,549
spark,1000,140000,10000,30361,263,527
spark,1000,140000,10000,31387,280,560
spark,1000,140000,10000,32467,277,555
spark,1000,140000,10000,33606,273,547
spark,1000,140000,10000,34586,264,528
spark,1000,140000,10000,35601,263,527
spark,1000,140000,10000,36726,264,528
spark,1000,140000,10000,37728,277,554
spark,1000,140000,10000,38777,280,560
spark,1000,140000,10000,39959,273,546
spark,1000,140000,10000,40972,274,549
spark,1000,140000,10000,41975,263,527
spark,1000,140000,10000,43133,280,560
spark,1000,140000,10000,44131,277,555
spark,1000,140000,10000,45146,273,547
spark,1000,140000,10000,46312,264,528
spark,1000,140000,10000,47331,263,527
spark,1000,140000,10000,48317,264,528
spark,1000,140000,10000,49518,277,554
spark,1000,140000,10000,50546,280,560
spark,1000,140000,10000,51594,273,546
spark,1000,140000,10000,52753,274,549
spark,1000,140000,10000,53686,263,527
spark,1000,140000,10000,54651,280,560
spark,1000,140000,10000,55778,277,555
spark,1000,140000,10000,56758,273,547
spark,1000,140000,10000,57791,264,528
spark,1000,140000,10000,58951,263,527
spark,1000,140000,10000,59893,264,528
spark,1000,140000,10000,60909,277,554
spark,1000,140000,10000,62098,280,560
spark,1000,140000,10000,63062,273,546
spark,1000,140000,10000,64079,274,549
spark,1000,140000,10000,65212,263,527
spark,1000,140000,10000,66194,280,560
spark,1000,140000,10000,67203,277,555
spark,1000,140000,10000,68338,273,547
spark,1000,140000,10000,22967,264,528
spark,1000,140000,10000,1853,263,527
spark,1000,140000,10000,2981,264,528
spark,1000,140000,10000,3993,277,554
spark,1000,140000,10000,4950,280,560
spark,1000,140000,10000,6038,273,546
spark,1000,140000,10000,6979,274,549
spark,1000,140000,10000,7933,263,527
spark,1000,140000,10000,9079,280,560
spark,1000,140000,10000,10002,277,555
spark,1000,140000,10000,10967,273,547
spark,1000,140000,10000,12140,264,528
spark,1000,140000,10000,13082,263,527
spark,1000,140000,10000,14078,264,528
spark,1000,140000,10000,15239,277,554
spark,1000,140000,10000,16209,280,560
spark,1000,140000,10000,17191,273,546
spark,1000,140000,10000,18333,274,549
spark,1000,140000,10000,19391,263,527
spark,1000,140000,10000,20392,280,560
spark,1000,140000,10000,21509,277,555
spark,1000,140000,10000,22457,273,547
spark,1000,140000,10000,23397,264,528
spark,1000,140000,10000,24599,263,527
spark,1000,140000,10000,25570,264,528
spark,1000,140000,10000,26667,277,554
spark,1000,140000,10000,27819,280,560
spark,1000,140000,10000,28806,273,546
spark,1000,140000,10000,29866,274,549
spark,1000,140000,10000,30990,263,527
spark,1000,140000,10000,31920,280,560
spark,1000,140000,10000,32900,277,555
spark,1000,140000,10000,34007,273,547
spark,1000,140000,10000,34993,264,528
spark,1000,140000,10000,35947,263,527
spark,1000,140000,10000,37061,264,528
spark,1000,140000,10000,38014,277,554
spark,1000,140000,10000,39069,280,560
spark,1000,140000,10000,40215,273,546
spark,1000,140000,10000,41204,274,549
spark,1000,140000,10000,42219,263,527
spark,1000,140000,10000,43339,280,560
spark,1000,140000,10000,44366,277,555
spark,1000,140000,10000,45451,273,547
spark,1000,140000,10000,46600,264,528
spark,1000,140000,10000,47619,263,527
spark,1000,140000,10000,48591,264,528
spark,1000,140000,10000,49829,277,554
spark,1000,140000,10000,50831,280,560
spark,1000,140000,10000,51827,273,546
spark,1000,140000,10000,52952,274,549
spark,1000,140000,10000,53908,263,527
spark,1000,140000,10000,54847,280,560
spark,1000,140000,10000,56006,277,555
spark,1000,140000,10000,56960,273,547
spark,1000,140000,10000,57956,264,528
spark,1000,140000,10000,59156,263,527
spark,1000,140000,10000,60120,264,528
spark,1000,140000,10000,61185,277,554
spark,1000,140000,10000,62359,280,560
spark,1000,140000,10000,63332,273,546
spark,1000,140000,10000,64363,274,549
spark,1000,140000,10000,65513,263,527
spark,1000,140000,10000,66531,280,560
spark,1000,140000,10000,67530,277,555
spark,1000,140000,10000,32023,273,547
spark,1000,140000,10000,1979,264,528
spark,1000,140000,10000,2978,263,527
spark,1000,140000,10000,4134,264,528
spark,1000,140000,10000,5114,277,554
spark,1000,140000,10000,6095,280,560
spark,1000,140000,10000,7181,273,546
spark,1000,140000,10000,8116,274,549
spark,1000,140000,10000,9149,263,527
spark,1000,140000,10000,10327,280,560
spark,1000,140000,10000,11298,277,555
spark,1000,140000,10000,12312,273,547
spark,1000,140000,10000,13429,264,528
spark,1000,140000,10000,14454,263,527
spark,1000,140000,10000,15446,264,528
spark,1000,140000,10000,16579,277,554
spark,1000,140000,10000,17532,280,560
spark,1000,140000,10000,18479,273,546
spark,1000,140000,10000,19627,274,549
spark,1000,140000,10000,20592,263,527
spark,1000,140000,10000,21534,280,560
spark,1000,140000,10000,22632,277,555
spark,1000,140000,10000,23580,273,547
spark,1000,140000,10000,24530,264,528
spark,1000,140000,10000,25619,263,527
spark,1000,140000,10000,26543,264,528
spark,1000,140000,10000,27564,277,554
spark,1000,140000,10000,28687,280,560
spark,1000,140000,10000,29653,273,546
spark,1000,140000,10000,30603,274,549
spark,1000,140000,10000,31734,263,527
spark,1000,140000,10000,32699,280,560
spark,1000,140000,10000,33714,277,555
spark,1000,140000,10000,34982,273,547
spark,1000,140000,10000,35985,264,528
spark,1000,140000,10000,36969,263,527
spark,1000,140000,10000,38103,264,528
spark,1000,140000,10000,39072,277,554
spark,1000,140000,10000,40072,280,560
spark,1000,140000,10000,41152,273,546
spark,1000,140000,10000,42140,274,549
spark,1000,140000,10000,43088,263,527
spark,1000,140000,10000,44172,280,560
spark,1000,140000,10000,45161,277,555
spark,1000,140000,10000,46171,273,547
spark,1000,140000,10000,47289,264,528
spark,1000,140000,10000,48277,263,527
spark,1000,140000,10000,49243,264,528
spark,1000,140000,10000,50433,277,554
spark,1000,140000,10000,51465,280,560
spark,1000,140000,10000,52508,273,546
spark,1000,140000,10000,53651,274,549
spark,1000,140000,10000,54847,263,527
spark,1000,140000,10000,55848,280,560
spark,1000,140000,10000,57073,277,555
spark,1000,140000,10000,58019,273,547
spark,1000,140000,10000,58973,264,528
spark,1000,140000,10000,60083,263,527
spark,1000,140000,10000,61095,264,528
spark,1000,140000,10000,62102,277,554
